Id,WnvPresent
1124,0.003210296854376793
1125,6.687043226007855e-14
1126,2.0065574108370592e-19
1127,0.04930445551872253
1128,7.094485589276277e-12
1129,1.1701142615502972e-36
1130,0.11407505720853806
1131,0.0036318516358733173
1132,0.035577718168497086
1133,7.634080000096244e-13
1134,9.6468729187351e-19
1135,0.13954193890094754
1136,3.853529995101468e-11
1137,5.379764619161915e-36
1138,0.5542299151420593
1139,0.06332921981811522
1140,0.4543386697769165
1141,5.108955272725702e-11
1142,5.185515189011635e-17
1143,0.5796881914138794
1144,1.4922584279375428e-09
1145,2.1499233775900483e-34
1146,0.15412434935569766
1147,0.034600548446178436
1148,0.4452248811721802
1149,6.658350086563568e-12
1150,4.0639360333673104e-17
1151,0.2876633107662201
1152,9.125351030370156e-10
1153,1.2361900373542869e-34
1154,0.006965361535549164
1155,0.0005862690159119666
1156,0.11076736450195312
1157,7.671314755305915e-13
1158,3.5317382842902875e-17
1159,0.028207860887050632
1160,1.7690739151365875e-10
1161,7.24941026682158e-35
1162,0.005752408411353826
1163,0.0004515703185461462
1164,0.10541125386953354
1165,5.469511020310402e-13
1166,2.785364284033075e-17
1167,0.024983067065477368
1168,1.2537436366866214e-10
1169,6.166828183349738e-35
1170,0.036758143454790115
1171,0.0015597348101437092
1172,0.373397707939148
1173,1.679200506941869e-12
1174,1.2042710779922716e-16
1175,0.05549094080924988
1176,5.891780952005377e-10
1177,1.0230641871780707e-34
1178,0.2322219908237457
1179,0.004169735591858625
1180,0.6076886653900146
1181,8.733663792170888e-11
1182,1.3105304771346849e-14
1183,0.247108593583107
1184,1.1436839741918448e-07
1185,2.6627641499582088e-33
1186,0.6909490823745728
1187,0.09278647601604463
1188,0.7797642946243286
1189,8.00178701076959e-10
1190,4.5163766254413187e-14
1191,0.6836158037185669
1192,1.7121067230618794e-07
1193,2.915353531176337e-32
1194,0.7994971871376038
1195,0.6209107041358948
1196,0.8151776194572449
1197,1.481993052721009e-07
1198,7.317353645751312e-13
1199,0.800797700881958
1200,5.516079454537248e-06
1201,2.508118254033115e-30
1202,0.7432122230529785
1203,0.4820787012577057
1204,0.7789434194564819
1205,5.789345536300062e-08
1206,1.5291182220173586e-13
1207,0.7171744704246521
1208,2.682803028619673e-07
1209,9.336469205699852e-31
1210,0.7384113073348999
1211,0.4113703668117523
1212,0.7722469568252563
1213,4.100730066625147e-08
1214,9.01955241180627e-14
1215,0.6892788410186768
1216,3.062519340346625e-07
1217,4.874317100260946e-31
1218,0.7333176732063293
1219,0.24594272673130035
1220,0.733810305595398
1221,1.70854548287025e-08
1222,1.0536862859013631e-13
1223,0.6921939253807068
1224,1.0233767966383313e-07
1225,3.9285347991910377e-31
1226,0.7250440120697021
1227,0.16620825231075287
1228,0.663809597492218
1229,7.813165225911689e-09
1230,5.330561973814276e-14
1231,0.6276860237121582
1232,4.72938204154616e-08
1233,1.9060450468498557e-31
1234,0.7148085832595825
1235,0.1898823231458664
1236,0.7446622848510742
1237,2.2182524705982587e-09
1238,1.902708913548764e-14
1239,0.7010981440544128
1240,2.846453028837459e-08
1241,5.540732001661606e-32
1242,0.5213777422904968
1243,0.015885759145021442
1244,0.4804372489452362
1245,8.840136955790001e-11
1246,1.7864437312526283e-15
1247,0.35021042823791504
1248,3.0531516870269115e-08
1249,1.7043997687801216e-33
1250,0.5262342095375061
1251,0.04235701635479927
1252,0.5035142302513123
1253,2.282911359952067e-10
1254,1.3750151801124494e-14
1255,0.4524302482604981
1256,9.071302997654127e-08
1257,1.0934014253123082e-32
1258,0.5006923079490662
1259,0.062493979930877686
1260,0.4408158957958221
1261,3.6078232068526006e-10
1262,1.5409047193597203e-14
1263,0.4463017582893372
1264,5.3468500738063085e-08
1265,1.7383683596436194e-32
1266,0.4793060123920441
1267,0.05263314768671989
1268,0.4288860261440277
1269,2.3089362366501834e-10
1270,9.641117046962737e-15
1271,0.42348647117614746
1272,4.0533336687076365e-08
1273,1.0940940118901334e-32
1274,0.527105450630188
1275,0.07816939055919647
1276,0.4990582168102264
1277,5.337616126865896e-09
1278,1.1917260255879525e-13
1279,0.4744679033756256
1280,1.5209968751150882e-07
1281,2.7767936627158157e-31
1282,0.5143339037895203
1283,0.0389067567884922
1284,0.4857463240623474
1285,1.260958004678514e-09
1286,3.88019355686796e-14
1287,0.4465357959270477
1288,6.055701362583933e-08
1289,9.525368679338855e-32
1290,0.2841153740882873
1291,0.007245440036058427
1292,0.2681291699409485
1293,5.926548141133026e-11
1294,5.654328734726678e-16
1295,0.2036248594522476
1296,2.4681639843038283e-08
1297,1.0326435018645627e-33
1298,4.057569980963488e-13
1299,2.1838020486993764e-14
1300,5.506681807591896e-13
1301,8.995886266252603e-27
1302,1.3007324593543747e-31
1303,1.0503099041533903e-12
1304,1.4072445512026933e-21
1305,0.0
1306,1.3686269999257927e-12
1307,7.551974995877174e-14
1308,1.782559451608823e-12
1309,4.479117399031511e-26
1310,2.541935063596667e-31
1311,4.062613526839565e-12
1312,4.764298603189749e-21
1313,0.0
1314,4.844746270826762e-10
1315,2.8366713492045115e-11
1316,3.818332594551777e-10
1317,7.766796937758233e-23
1318,3.027921178881984e-29
1319,1.5904562111757061e-09
1320,9.31233833155181e-19
1321,2.8025969286496335e-45
1322,5.893033971915428e-08
1323,3.4115033020754026e-09
1324,2.7511575240168892e-08
1325,1.0836789807480645e-20
1326,1.046878356168152e-26
1327,7.555700420880385e-08
1328,1.0977190977880091e-16
1329,2.8866748365091228e-43
1330,0.00013236798986326903
1331,5.019668151362566e-06
1332,1.4033189472684173e-05
1333,1.5712948215511943e-16
1334,1.0334171732842976e-23
1335,7.379084854619578e-05
1336,2.5931028700167114e-13
1337,5.6926068555038496e-40
1338,0.0001268234773306176
1339,3.495276587273111e-06
1340,3.911710882675834e-05
1341,1.3162959498269812e-16
1342,1.0444307759264502e-23
1343,5.5900007282616564e-05
1344,2.7714698483220784e-13
1345,7.3169359834106045e-40
1346,0.03355526551604271
1347,0.0012542551849037409
1348,0.006021957378834486
1349,1.1358349970205099e-13
1350,1.1037892924028773e-19
1351,0.05069880187511444
1352,1.7983376940367005e-11
1353,8.700528088755723e-37
1354,0.04905743896961212
1355,0.0023546728771179914
1356,0.011410940438508987
1357,2.422663849047102e-13
1358,3.9711390245022317e-19
1359,0.09610192477703093
1360,2.834097019566162e-11
1361,2.5351403953857594e-36
1362,0.5131027102470398
1363,0.07248633354902267
1364,0.5867512226104736
1365,6.919552431039477e-11
1366,1.0024591917362792e-16
1367,0.5476463437080383
1368,7.007965319161259e-09
1369,4.168375058880316e-34
1370,0.6275996565818787
1371,0.1234596073627472
1372,0.5710722804069519
1373,1.9401849571387689e-10
1374,2.2077892594359655e-16
1375,0.5756414532661438
1376,9.234666364932307e-09
1377,1.642610459242125e-33
1378,0.6621494293212891
1379,0.18253816664218905
1380,0.6529347896575928
1381,9.514508070296301e-10
1382,2.2616042271903468e-15
1383,0.6618508696556091
1384,1.3457417402662486e-08
1385,1.5220732848620906e-32
1386,0.638583779335022
1387,0.12366174161434175
1388,0.6011397242546082
1389,4.015500987275544e-10
1390,1.606908004181146e-15
1391,0.5989052653312683
1392,6.70807409619556e-09
1393,9.472929876348675e-33
1394,0.7604107856750488
1395,0.2560403645038605
1396,0.7310805916786194
1397,2.8386674344460516e-08
1398,2.672637230884817e-13
1399,0.6574622988700867
1400,3.568625572825113e-07
1401,8.432287414606675e-31
1402,0.7427654266357422
1403,0.26025232672691345
1404,0.6666519641876221
1405,3.0299929676402826e-08
1406,3.3672267448284226e-13
1407,0.6326680779457092
1408,4.66993924419512e-07
1409,7.8140761275996195e-31
1410,0.5916104316711426
1411,0.09905045479536057
1412,0.5230709314346313
1413,4.659519992067374e-10
1414,1.2305660776392584e-14
1415,0.5354889631271362
1416,8.756193636827447e-08
1417,1.6861317416817786e-32
1418,0.5776301622390747
1419,0.06414356082677841
1420,0.5051240921020508
1421,2.0361566599458317e-10
1422,3.3224126202221087e-15
1423,0.5203787088394165
1424,2.462239478973061e-08
1425,6.200992044028717e-33
1426,0.6167957186698914
1427,0.04987391456961632
1428,0.5571140646934509
1429,3.674301835010496e-11
1430,1.105042782877986e-15
1431,0.5965705513954163
1432,4.783695661814136e-09
1433,2.5074161430123124e-33
1434,0.6065981984138489
1435,0.03696020692586899
1436,0.5511813163757324
1437,3.919144869746205e-11
1438,9.191089924394183e-16
1439,0.5883181095123291
1440,3.6190934693536288e-09
1441,2.4592934246705634e-33
1442,0.7340660691261292
1443,0.2250257283449173
1444,0.7182572484016418
1445,4.9869502305455165e-08
1446,4.307717919350973e-13
1447,0.6318231821060181
1448,4.0812540191836893e-07
1449,2.1553145954530238e-30
1450,0.6169888377189636
1451,0.08231562376022339
1452,0.5623812079429626
1453,4.1933323480236595e-09
1454,4.5339491709650564e-14
1455,0.5300005674362183
1456,1.7854083012025512e-07
1457,1.2422190542074479e-31
1458,0.24423570930957794
1459,0.005505515728145839
1460,0.23732300102710724
1461,2.522707303470595e-12
1462,1.5093364790419103e-16
1463,0.16855470836162567
1464,6.580838096681418e-09
1465,1.7509585286222997e-34
1466,0.2353172898292541
1467,0.019866501912474632
1468,0.27176356315612793
1469,2.853967062677043e-11
1470,2.0979227334299785e-15
1471,0.2251885831356049
1472,3.553986616111615e-08
1473,1.506183135898667e-33
1474,4.298051931722614e-12
1475,2.3405471896546787e-13
1476,5.011598774862236e-12
1477,1.4289227989351936e-25
1478,2.1214462522171324e-30
1479,9.56380547673108e-12
1480,1.4748704638828646e-20
1481,0.0
1482,3.860167463454189e-10
1483,1.5790320440078887e-11
1484,7.302488058691382e-10
1485,1.117437328349758e-23
1486,8.112637075201128e-28
1487,1.0322052101940926e-09
1488,1.0338574788636895e-18
1489,2.8025969286496335e-45
1490,5.786607815139178e-08
1491,2.7541697811273025e-09
1492,7.003465185562162e-08
1493,1.609701549963861e-20
1494,9.168951008982582e-25
1495,3.3133312626887346e-07
1496,2.579238088399802e-16
1497,1.3662660027166965e-42
1498,0.0002670962130650878
1499,7.729347998974845e-06
1500,0.00039310799911618233
1501,2.5757080785921197e-16
1502,7.033204132427986e-21
1503,0.0011519151739776134
1504,3.3362467519518213e-13
1505,1.786184285340589e-38
1506,0.0034121561329811807
1507,0.00010447940439917149
1508,0.032979588955640786
1509,1.206838397797708e-14
1510,7.191407432898869e-19
1511,0.0083084087818861
1512,9.898684302789283e-12
1513,6.309115625843322e-37
1514,0.00850490666925907
1515,0.00020950140606146303
1516,0.017801012843847275
1517,6.0885143294783255e-15
1518,3.59860427696614e-19
1519,0.007435830309987069
1520,2.625038728054641e-11
1521,3.3852808203456023e-37
1522,0.055402014404535294
1523,0.001250544679351151
1524,0.0953860729932785
1525,3.39666513774102e-14
1526,6.197161462221235e-18
1527,0.05809303373098373
1528,1.3328885217767095e-10
1529,7.127084524981361e-36
1530,0.5189361572265625
1531,0.06870739907026291
1532,0.4630628824234009
1533,2.7751171152723412e-11
1534,7.210894712116304e-16
1535,0.4900691509246826
1536,7.939565449532893e-09
1537,6.027125960295537e-34
1538,0.6106535792350769
1539,0.1879514455795288
1540,0.4899668097496033
1541,1.6809623692992661e-09
1542,8.445361482356787e-15
1543,0.5612661242485046
1544,2.2735710203392046e-08
1545,2.974078584081129e-32
1546,0.6068274974822998
1547,0.1966528743505478
1548,0.6373435854911804
1549,7.993667533456872e-11
1550,3.2376834909917866e-15
1551,0.6251850128173828
1552,6.912568295547317e-09
1553,8.96660037841136e-33
1554,0.7023518681526184
1555,0.1284985989332199
1556,0.6125971078872681
1557,9.262338673821092e-10
1558,4.1276803210230784e-14
1559,0.5888717770576477
1560,1.0046036180710874e-07
1561,4.4440266290711196e-32
1562,0.8371338248252869
1563,0.6112799644470215
1564,0.8503366112709045
1565,1.2399134448060067e-06
1566,2.2484387615651077e-11
1567,0.8374673128128052
1568,7.4904073699144655e-06
1569,5.126322362760851e-29
1570,0.8204368948936462
1571,0.6322405338287354
1572,0.8526059985160828
1573,3.0261904271355894e-07
1574,1.4293609698623474e-11
1575,0.8322726488113403
1576,6.572200163645903e-06
1577,2.93268033201339e-29
1578,0.7974245548248291
1579,0.6307111978530884
1580,0.8298057913780212
1581,1.994684225792298e-06
1582,7.28816226119866e-12
1583,0.7903213500976562
1584,1.0753798051155172e-05
1585,5.60107251999581e-29
1586,0.7072104811668396
1587,0.27862218022346497
1588,0.7332054376602173
1589,4.67481804378167e-08
1590,9.501273465911675e-13
1591,0.6207967400550842
1592,6.766926503587457e-07
1593,2.5718902331584448e-30
1594,0.4975458979606629
1595,0.2135533839464188
1596,0.4919660985469818
1597,1.3025940859279214e-07
1598,2.9450376599210463e-12
1599,0.4825247526168823
1600,5.76144884689711e-06
1601,2.7494637952173906e-30
1602,0.4441693723201752
1603,0.14770883321762085
1604,0.4336274266242981
1605,7.999592988028327e-09
1606,3.1470404624270315e-13
1607,0.43626344203948975
1608,6.784405286452966e-07
1609,2.8841501511831947e-31
1610,0.4448018372058869
1611,0.06185447797179223
1612,0.4447561204433441
1613,7.76115083311879e-09
1614,1.7089549718928007e-13
1615,0.3932139873504639
1616,2.6190394919467513e-07
1617,5.173307379776777e-31
1618,9.706542414278373e-08
1619,5.068709008071437e-09
1620,4.147462107084721e-07
1621,1.1921248147462098e-19
1622,6.054994569180239e-24
1623,9.288864362133608e-07
1624,1.8446347359103206e-16
1625,7.383441608527461e-42
1626,1.363035835311166e-07
1627,4.490259275513608e-09
1628,2.168989823303491e-07
1629,3.126758548204357e-20
1630,7.552682003444999e-25
1631,4.4373476271175615e-07
1632,2.490650088820027e-16
1633,1.455949104433485e-42
1634,6.748900318598318e-07
1635,8.019193309394268e-09
1636,5.387907435761008e-07
1637,3.1355376486899293e-20
1638,1.6131283530586713e-24
1639,1.6232950201811036e-06
1640,1.1907047071414715e-15
1641,4.1100083958646885e-42
1642,0.0006202086224220692
1643,2.0465216948650774e-05
1644,0.000232679070904851
1645,3.060071163985282e-16
1646,4.9269664171464286e-21
1647,0.002400984987616539
1648,2.5449515541828283e-13
1649,1.9658449015815206e-38
1650,0.0015726156998425722
1651,1.99680380319478e-05
1652,0.0005925949662923813
1653,1.6108658185667508e-16
1654,4.4853868715687926e-21
1655,0.002499161055311561
1656,6.739442445953536e-13
1657,1.556939563718603e-38
1658,0.07132157683372498
1659,0.0024525707121938467
1660,0.05140262842178345
1661,8.788812505457905e-14
1662,2.3330356207456003e-18
1663,0.1702718585729599
1664,1.814818607892565e-11
1665,3.3230616887584014e-36
1666,0.19721384346485135
1667,0.005284107755869627
1668,0.19418075680732727
1669,4.841948782023653e-13
1670,1.3320400423851725e-17
1671,0.2736808955669403
1672,7.980657107387046e-11
1673,2.553807107923573e-35
1674,0.6575069427490234
1675,0.20490694046020508
1676,0.7317466735839844
1677,2.351540628886539e-10
1678,4.1398125433331906e-15
1679,0.6754085421562195
1680,1.6831288363050593e-08
1681,5.876493522406362e-33
1682,0.6168360710144043
1683,0.14520135521888733
1684,0.6742031574249268
1685,2.2060028803672083e-10
1686,4.696196299132546e-15
1687,0.6392411589622498
1688,1.080496758731897e-08
1689,7.449299453676814e-33
1690,0.5591529607772827
1691,0.07879284024238586
1692,0.6114878058433533
1693,1.0679544054648106e-10
1694,2.322197787863367e-15
1695,0.5833203792572021
1696,4.953427445997249e-09
1697,4.321631512401213e-33
1698,0.7104084491729736
1699,0.13771963119506836
1700,0.6329535841941833
1701,2.7535447255644385e-09
1702,1.2642541026108671e-14
